long,lat,alt
10.715129607594937,56.714303484810124,0
10.753304256962027,56.714303484810124,0
10.791478906329113,56.714303484810124,0
10.829653555696202,56.714303484810124,0
10.86782820506329,56.714303484810124,0
10.90600285443038,56.714303484810124,0
10.94417750379747,56.714303484810124,0
10.982352153164557,56.714303484810124,0
11.020526802531647,56.714303484810124,0
11.058701451898735,56.714303484810124,0
11.096876101265822,56.714303484810124,0
11.135050750632912,56.714303484810124,0
11.1732254,56.714303484810124,0
8.1574281,56.7288398164557,0
8.19560274936709,56.7288398164557,0
8.233777398734178,56.7288398164557,-1
8.271952048101268,56.7288398164557,0
8.310126697468355,56.7288398164557,14
8.348301346835443,56.7288398164557,63
8.386475996202533,56.7288398164557,56
8.42465064556962,56.7288398164557,37
8.46282529493671,56.7288398164557,7
8.500999944303798,56.7288398164557,0
8.539174593670888,56.7288398164557,0
8.577349243037975,56.7288398164557,0
8.615523892405063,56.7288398164557,6
8.653698541772153,56.7288398164557,9
8.69187319113924,56.7288398164557,9
8.73004784050633,56.7288398164557,9
8.768222489873418,56.7288398164557,23
8.806397139240506,56.7288398164557,0
8.844571788607595,56.7288398164557,5
8.882746437974683,56.7288398164557,2
8.920921087341773,56.7288398164557,12
8.959095736708862,56.7288398164557,28
8.99727038607595,56.7288398164557,11
9.03544503544304,56.7288398164557,31
9.073619684810126,56.7288398164557,6
9.111794334177215,56.7288398164557,10
9.149968983544305,56.7288398164557,3
9.188143632911393,56.7288398164557,0
9.226318282278482,56.7288398164557,0
9.26449293164557,56.7288398164557,26
9.302667581012658,56.7288398164557,21
9.340842230379748,56.7288398164557,5
9.379016879746835,56.7288398164557,21
9.417191529113925,56.7288398164557,32
9.455366178481013,56.7288398164557,22
9.493540827848102,56.7288398164557,23
9.53171547721519,56.7288398164557,52
9.569890126582278,56.7288398164557,18
9.608064775949368,56.7288398164557,44
9.646239425316455,56.7288398164557,58
9.684414074683545,56.7288398164557,71
9.722588724050633,56.7288398164557,64
9.76076337341772,56.7288398164557,54
9.79893802278481,56.7288398164557,64
9.837112672151898,56.7288398164557,60
9.875287321518988,56.7288398164557,61
9.913461970886075,56.7288398164557,73
9.951636620253165,56.7288398164557,26
9.989811269620255,56.7288398164557,28
10.027985918987342,56.7288398164557,36
10.066160568354432,56.7288398164557,22
10.10433521772152,56.7288398164557,31
10.142509867088608,56.7288398164557,12
10.180684516455697,56.7288398164557,1
10.218859165822785,56.7288398164557,1
10.257033815189873,56.7288398164557,1
10.295208464556962,56.7288398164557,2
10.33338311392405,56.7288398164557,0
10.37155776329114,56.7288398164557,0
10.409732412658228,56.7288398164557,0
10.447907062025317,56.7288398164557,0
10.486081711392405,56.7288398164557,0
10.524256360759495,56.7288398164557,0
10.562431010126582,56.7288398164557,0
10.60060565949367,56.7288398164557,0
10.63878030886076,56.7288398164557,0
10.676954958227848,56.7288398164557,0
10.715129607594937,56.7288398164557,0
10.753304256962027,56.7288398164557,0
10.791478906329113,56.7288398164557,0
10.829653555696202,56.7288398164557,0
10.86782820506329,56.7288398164557,0
10.90600285443038,56.7288398164557,0
10.94417750379747,56.7288398164557,0
10.982352153164557,56.7288398164557,0
11.020526802531647,56.7288398164557,0
11.058701451898735,56.7288398164557,0
11.096876101265822,56.7288398164557,0
11.135050750632912,56.7288398164557,0
11.1732254,56.7288398164557,0
8.1574281,56.74337614810127,0
8.19560274936709,56.74337614810127,0
8.233777398734178,56.74337614810127,-2
8.271952048101268,56.74337614810127,0
8.310126697468355,56.74337614810127,33
8.348301346835443,56.74337614810127,54
8.386475996202533,56.74337614810127,62
8.42465064556962,56.74337614810127,51
8.46282529493671,56.74337614810127,15
8.500999944303798,56.74337614810127,0
8.539174593670888,56.74337614810127,-1
8.577349243037975,56.74337614810127,19
8.615523892405063,56.74337614810127,28
8.653698541772153,56.74337614810127,25
8.69187319113924,56.74337614810127,39
8.73004784050633,56.74337614810127,26
8.768222489873418,56.74337614810127,31
8.806397139240506,56.74337614810127,6
8.844571788607595,56.74337614810127,0
8.882746437974683,56.74337614810127,23
8.920921087341773,56.74337614810127,25
8.959095736708862,56.74337614810127,20
8.99727038607595,56.74337614810127,23
9.03544503544304,56.74337614810127,9
9.073619684810126,56.74337614810127,15
9.111794334177215,56.74337614810127,14
9.149968983544305,56.74337614810127,0
9.188143632911393,56.74337614810127,0
9.226318282278482,56.74337614810127,0
9.26449293164557,56.74337614810127,22
9.302667581012658,56.74337614810127,30
9.340842230379748,56.74337614810127,34
9.379016879746835,56.74337614810127,33
9.417191529113925,56.74337614810127,27
9.455366178481013,56.74337614810127,21
9.493540827848102,56.74337614810127,18
9.53171547721519,56.74337614810127,18
9.569890126582278,56.74337614810127,15
9.608064775949368,56.74337614810127,56
9.646239425316455,56.74337614810127,52
9.684414074683545,56.74337614810127,80
9.722588724050633,56.74337614810127,66
9.76076337341772,56.74337614810127,51
9.79893802278481,56.74337614810127,74
9.837112672151898,56.74337614810127,81
9.875287321518988,56.74337614810127,62
9.913461970886075,56.74337614810127,52
9.951636620253165,56.74337614810127,37
9.989811269620255,56.74337614810127,29
10.027985918987342,56.74337614810127,34
10.066160568354432,56.74337614810127,19
10.10433521772152,56.74337614810127,27
10.142509867088608,56.74337614810127,25
10.180684516455697,56.74337614810127,10
10.218859165822785,56.74337614810127,2
10.257033815189873,56.74337614810127,0
10.295208464556962,56.74337614810127,4
10.33338311392405,56.74337614810127,0
10.37155776329114,56.74337614810127,0
10.409732412658228,56.74337614810127,0
10.447907062025317,56.74337614810127,0
10.486081711392405,56.74337614810127,0
10.524256360759495,56.74337614810127,0
10.562431010126582,56.74337614810127,0
10.60060565949367,56.74337614810127,0
10.63878030886076,56.74337614810127,0
10.676954958227848,56.74337614810127,0
10.715129607594937,56.74337614810127,0
10.753304256962027,56.74337614810127,0
10.791478906329113,56.74337614810127,0
10.829653555696202,56.74337614810127,0
10.86782820506329,56.74337614810127,0
10.90600285443038,56.74337614810127,0
10.94417750379747,56.74337614810127,0
10.982352153164557,56.74337614810127,0
11.020526802531647,56.74337614810127,0
11.058701451898735,56.74337614810127,0
11.096876101265822,56.74337614810127,0
11.135050750632912,56.74337614810127,0
11.1732254,56.74337614810127,0
8.1574281,56.757912479746835,0
8.19560274936709,56.757912479746835,0
8.233777398734178,56.757912479746835,-2
8.271952048101268,56.757912479746835,0
8.310126697468355,56.757912479746835,19
8.348301346835443,56.757912479746835,54
8.386475996202533,56.757912479746835,78
8.42465064556962,56.757912479746835,38
8.46282529493671,56.757912479746835,27
8.500999944303798,56.757912479746835,0
8.539174593670888,56.757912479746835,0
8.577349243037975,56.757912479746835,2
8.615523892405063,56.757912479746835,14
8.653698541772153,56.757912479746835,41
8.69187319113924,56.757912479746835,56
8.73004784050633,56.757912479746835,28
8.768222489873418,56.757912479746835,31
8.806397139240506,56.757912479746835,29
8.844571788607595,56.757912479746835,0
8.882746437974683,56.757912479746835,29
8.920921087341773,56.757912479746835,5
8.959095736708862,56.757912479746835,5
8.99727038607595,56.757912479746835,4
9.03544503544304,56.757912479746835,16
9.073619684810126,56.757912479746835,7
9.111794334177215,56.757912479746835,18
9.149968983544305,56.757912479746835,0
9.188143632911393,56.757912479746835,0
9.226318282278482,56.757912479746835,0
9.26449293164557,56.757912479746835,4
9.302667581012658,56.757912479746835,34
9.340842230379748,56.757912479746835,38
9.379016879746835,56.757912479746835,35
9.417191529113925,56.757912479746835,31
9.455366178481013,56.757912479746835,24
9.493540827848102,56.757912479746835,27
9.53171547721519,56.757912479746835,20
9.569890126582278,56.757912479746835,17
9.608064775949368,56.757912479746835,48
9.646239425316455,56.757912479746835,44
9.684414074683545,56.757912479746835,67
9.722588724050633,56.757912479746835,55
9.76076337341772,56.757912479746835,63
9.79893802278481,56.757912479746835,72
9.837112672151898,56.757912479746835,65
9.875287321518988,56.757912479746835,55
9.913461970886075,56.757912479746835,54
9.951636620253165,56.757912479746835,49
9.989811269620255,56.757912479746835,28
10.027985918987342,56.757912479746835,35
10.066160568354432,56.757912479746835,22
10.10433521772152,56.757912479746835,25
10.142509867088608,56.757912479746835,9
10.180684516455697,56.757912479746835,2
10.218859165822785,56.757912479746835,2
10.257033815189873,56.757912479746835,3
10.295208464556962,56.757912479746835,10
10.33338311392405,56.757912479746835,0
10.37155776329114,56.757912479746835,0
10.409732412658228,56.757912479746835,0
10.447907062025317,56.757912479746835,0
10.486081711392405,56.757912479746835,0
10.524256360759495,56.757912479746835,0
10.562431010126582,56.757912479746835,0
10.60060565949367,56.757912479746835,0
10.63878030886076,56.757912479746835,0
10.676954958227848,56.757912479746835,0
10.715129607594937,56.757912479746835,0
10.753304256962027,56.757912479746835,0
10.791478906329113,56.757912479746835,0
10.829653555696202,56.757912479746835,0
10.86782820506329,56.757912479746835,0
10.90600285443038,56.757912479746835,0
10.94417750379747,56.757912479746835,0
10.982352153164557,56.757912479746835,0
11.020526802531647,56.757912479746835,0
11.058701451898735,56.757912479746835,0
11.096876101265822,56.757912479746835,0
11.135050750632912,56.757912479746835,0
11.1732254,56.757912479746835,0
8.1574281,56.7724488113924,0
8.19560274936709,56.7724488113924,0
8.233777398734178,56.7724488113924,0
8.271952048101268,56.7724488113924,0
8.310126697468355,56.7724488113924,15
8.348301346835443,56.7724488113924,19
8.386475996202533,56.7724488113924,37
8.42465064556962,56.7724488113924,32
8.46282529493671,56.7724488113924,22
8.500999944303798,56.7724488113924,0
8.539174593670888,56.7724488113924,0
8.577349243037975,56.7724488113924,8
8.615523892405063,56.7724488113924,24
8.653698541772153,56.7724488113924,31
8.69187319113924,56.7724488113924,49
8.73004784050633,56.7724488113924,31
8.768222489873418,56.7724488113924,33
8.806397139240506,56.7724488113924,9
8.844571788607595,56.7724488113924,0
8.882746437974683,56.7724488113924,0
8.920921087341773,56.7724488113924,7
8.959095736708862,56.7724488113924,6
8.99727038607595,56.7724488113924,14
9.03544503544304,56.7724488113924,10
9.073619684810126,56.7724488113924,15
9.111794334177215,56.7724488113924,0
9.149968983544305,56.7724488113924,0
9.188143632911393,56.7724488113924,1
9.226318282278482,56.7724488113924,24
9.26449293164557,56.7724488113924,22
9.302667581012658,56.7724488113924,14
9.340842230379748,56.7724488113924,33
9.379016879746835,56.7724488113924,20
9.417191529113925,56.7724488113924,16
9.455366178481013,56.7724488113924,23
9.493540827848102,56.7724488113924,51
9.53171547721519,56.7724488113924,33
9.569890126582278,56.7724488113924,26
9.608064775949368,56.7724488113924,28
9.646239425316455,56.7724488113924,45
9.684414074683545,56.7724488113924,52
9.722588724050633,56.7724488113924,34
9.76076337341772,56.7724488113924,79
9.79893802278481,56.7724488113924,87
9.837112672151898,56.7724488113924,78
9.875287321518988,56.7724488113924,68
9.913461970886075,56.7724488113924,26
9.951636620253165,56.7724488113924,26
9.989811269620255,56.7724488113924,30
10.027985918987342,56.7724488113924,44
10.066160568354432,56.7724488113924,37
10.10433521772152,56.7724488113924,21
10.142509867088608,56.7724488113924,12
10.180684516455697,56.7724488113924,12
10.218859165822785,56.7724488113924,2
10.257033815189873,56.7724488113924,3
10.295208464556962,56.7724488113924,0
10.33338311392405,56.7724488113924,0
10.37155776329114,56.7724488113924,0
10.409732412658228,56.7724488113924,0
10.447907062025317,56.7724488113924,0
10.486081711392405,56.7724488113924,0
10.524256360759495,56.7724488113924,0
10.562431010126582,56.7724488113924,0
10.60060565949367,56.7724488113924,0
10.63878030886076,56.7724488113924,0
10.676954958227848,56.7724488113924,0
10.715129607594937,56.7724488113924,0
10.753304256962027,56.7724488113924,0
10.791478906329113,56.7724488113924,0
10.829653555696202,56.7724488113924,0
10.86782820506329,56.7724488113924,0
10.90600285443038,56.7724488113924,0
10.94417750379747,56.7724488113924,0
10.982352153164557,56.7724488113924,0
11.020526802531647,56.7724488113924,0
11.058701451898735,56.7724488113924,0
11.096876101265822,56.7724488113924,0
11.135050750632912,56.7724488113924,0
11.1732254,56.7724488113924,0
8.1574281,56.786985143037974,0
8.19560274936709,56.786985143037974,0
8.233777398734178,56.786985143037974,2
8.271952048101268,56.786985143037974,8
8.310126697468355,56.786985143037974,2
8.348301346835443,56.786985143037974,8
8.386475996202533,56.786985143037974,22
8.42465064556962,56.786985143037974,34
8.46282529493671,56.786985143037974,-1
8.500999944303798,56.786985143037974,0
8.539174593670888,56.786985143037974,0
8.577349243037975,56.786985143037974,7
8.615523892405063,56.786985143037974,6
8.653698541772153,56.786985143037974,17
8.69187319113924,56.786985143037974,38
8.73004784050633,56.786985143037974,30
8.768222489873418,56.786985143037974,34
8.806397139240506,56.786985143037974,14
8.844571788607595,56.786985143037974,16
8.882746437974683,56.786985143037974,0
8.920921087341773,56.786985143037974,0
8.959095736708862,56.786985143037974,2
8.99727038607595,56.786985143037974,20
9.03544503544304,56.786985143037974,0
9.073619684810126,56.786985143037974,37
9.111794334177215,56.786985143037974,0
9.149968983544305,56.786985143037974,0
9.188143632911393,56.786985143037974,0
9.226318282278482,56.786985143037974,6
9.26449293164557,56.786985143037974,24
9.302667581012658,56.786985143037974,18
9.340842230379748,56.786985143037974,25
9.379016879746835,56.786985143037974,20
9.417191529113925,56.786985143037974,17
9.455366178481013,56.786985143037974,16
9.493540827848102,56.786985143037974,28
9.53171547721519,56.786985143037974,20
9.569890126582278,56.786985143037974,33
9.608064775949368,56.786985143037974,32
9.646239425316455,56.786985143037974,40
9.684414074683545,56.786985143037974,48
9.722588724050633,56.786985143037974,34
9.76076337341772,56.786985143037974,80
9.79893802278481,56.786985143037974,63
9.837112672151898,56.786985143037974,92
9.875287321518988,56.786985143037974,70
9.913461970886075,56.786985143037974,25
9.951636620253165,56.786985143037974,54
9.989811269620255,56.786985143037974,76
10.027985918987342,56.786985143037974,41
10.066160568354432,56.786985143037974,30
10.10433521772152,56.786985143037974,24
10.142509867088608,56.786985143037974,25
10.180684516455697,56.786985143037974,8
10.218859165822785,56.786985143037974,5
10.257033815189873,56.786985143037974,3
10.295208464556962,56.786985143037974,0
10.33338311392405,56.786985143037974,0
10.37155776329114,56.786985143037974,0
